100 100000 0.75 reinforce cheb_reinforce 20000000

1 100 0 1.60940988049e-05 -56.6666666667 -11.6482942151
2 15974 -0.000164584924484 1.46192595476e-05 -56.514068721 -12.1264464555
3 18698 -0.000302767139925 1.56264041609e-05 -56.3866663057 -12.1730796638
4 19752 -0.000446474813579 1.69051927683e-05 -56.2548568721 -12.1203363678
5 18326 -0.000607876827751 1.59630063103e-05 -56.1076469459 -12.1240366227
6 18708 -0.000758719537889 1.66763843602e-05 -55.9708539935 -12.1679262785
7 17765 -0.000920432920353 1.60166397969e-05 -55.8250392601 -12.1363304304
8 18037 -0.00107457265859 1.58543549048e-05 -55.6868523795 -12.1196840316
9 18617 -0.00122475336066 1.60668772277e-05 -55.552958341 -12.1376516154
10 18806 -0.00137618260081 1.65066307898e-05 -55.4186881148 -12.1380542946
11 18168 -0.0015344642361 1.5855719699e-05 -55.2791264128 -12.1423487798
12 18750 -0.00168412577452 1.65333584958e-05 -55.1478967313 -12.1308628086
13 18065 -0.00184311557717 1.60660579107e-05 -55.0092599217 -12.1110449217
14 18250 -0.00199682673888 1.56237943513e-05 -54.8759762268 -12.1505952075
15 19284 -0.00214224399954 1.67635868792e-05 -54.7505576139 -12.1077638693
16 18151 -0.00230306611699 1.58406847081e-05 -54.6126089357 -12.1177811757
17 18761 -0.00245254157407 1.67557906891e-05 -54.4850995469 -12.1222323231
18 17672 -0.00261544968461 1.52162228523e-05 -54.3469001291 -12.1612097576
19 19463 -0.00275641779472 1.63956681907e-05 -54.2279548623 -12.1329121747
20 19015 -0.00291009200361 1.65800029874e-05 -54.0989615088 -12.1045085236
21 18234 -0.00306879030295 1.57423482858e-05 -53.9664819326 -12.1061221857
22 19036 -0.00321626095172 1.67069486307e-05 -53.8440355014 -12.0892548858
23 18020 -0.00337711792144 1.60286826573e-05 -53.7111938273 -12.0971110387
24 18273 -0.00353037188213 1.66247310661e-05 -53.5853238158 -12.122916507
25 17443 -0.00369306541476 1.57233060866e-05 -53.452434613 -12.121777141
26 18245 -0.00384351472313 1.61604323601e-05 -53.33021361 -12.1446277064
27 18256 -0.00399810274832 1.5851683499e-05 -53.2052926907 -12.136152647
28 18848 -0.00414733454604 1.64475022835e-05 -53.0853318833 -12.0824091874
29 18318 -0.00430440177817 1.58547027778e-05 -52.9597376295 -12.1025037998
30 18907 -0.00445343203731 1.65565687094e-05 -52.8411956663 -12.1054688949
31 18173 -0.00461216930245 1.61455574263e-05 -52.7155973835 -12.1112215909
32 18211 -0.00476680393589 1.5853640875e-05 -52.5938995195 -12.1126074103
33 18798 -0.00491625330252 1.59576415716e-05 -52.4768912589 -12.0836125599
34 19200 -0.00506509961905 1.64735984827e-05 -52.3609453774 -12.0927452978
35 18611 -0.0052211737045 1.6111678479e-05 -52.2399971194 -12.070156441
36 18714 -0.00537339534715 1.55017053693e-05 -52.1226485953 -12.0886663917
37 20021 -0.0055149948036 1.66841400538e-05 -52.0140292837 -12.0851046948
38 18997 -0.00567144979642 1.632355169e-05 -51.8946157175 -12.0740717985
39 18696 -0.00582574788268 1.5787379447e-05 -51.7774619642 -12.0855372836
40 19429 -0.00597213611479 1.60416339539e-05 -51.6668728849 -12.1127540868
41 19676 -0.00611994485578 1.69769860521e-05 -51.555758779 -12.1147672486
42 18123 -0.00628293702579 1.55333413653e-05 -51.4338643221 -12.1125617307
43 19326 -0.00642735253862 1.63047999219e-05 -51.326413654 -12.0601677366
44 19056 -0.00658001063211 1.59584796554e-05 -51.2133889425 -12.0602194243
45 19462 -0.00672785995078 1.6580072639e-05 -51.1044679449 -12.1038532919
46 18662 -0.00688472639833 1.60753108935e-05 -50.989484237 -12.0994849294
47 18835 -0.0070361171274 1.63033640246e-05 -50.8790765127 -12.077314352
48 18575 -0.00719072732396 1.56449928933e-05 -50.7668865737 -12.0776402055
49 19585 -0.00733521796604 1.69011441347e-05 -50.6625526691 -12.1064168255
50 18179 -0.00749723458522 1.61100043653e-05 -50.5461486192 -12.0778442498
51 18283 -0.00765122519632 1.61257203973e-05 -50.4360800164 -12.0876171927
52 18358 -0.00780504962388 1.59372716828e-05 -50.3266796492 -12.071149039
53 18790 -0.00795532139249 1.62892569494e-05 -50.2203323056 -12.0446543578
54 18557 -0.00810987204949 1.57438020897e-05 -50.1114954352 -12.036033922
55 19370 -0.00825607793714 1.59972091525e-05 -50.0090342016 -12.0281115512
56 19705 -0.00840336917305 1.68334400404e-05 -49.9062995319 -12.0377617643
57 18416 -0.00856369358709 1.58096758187e-05 -49.7950260756 -12.1002849736
58 19095 -0.00871156614841 1.60880035967e-05 -49.6929010304 -12.0697713546
59 19247 -0.00886144523921 1.60905859411e-05 -49.5898822725 -12.0953013016
60 19395 -0.00901077486399 1.67647931983e-05 -49.4877303471 -12.0616161768
61 18253 -0.00917115746439 1.55881996527e-05 -49.3785572705 -12.0472824762
62 19357 -0.00931596927979 1.70750514324e-05 -49.2804601824 -12.0725547244
63 17653 -0.00948207169899 1.56944304884e-05 -49.1684937378 -12.0875084516
64 18519 -0.00963112996755 1.53148109377e-05 -49.0685159459 -12.0276810721
65 20193 -0.00977042617571 1.65579280531e-05 -48.9755099181 -12.0505435461
66 19407 -0.00992404886668 1.64642389534e-05 -48.8734101077 -12.0759525867
67 18829 -0.0100791265451 1.61638321554e-05 -48.7708417158 -12.0416299651
68 18834 -0.0102313566071 1.59258339162e-05 -48.6706403123 -12.0428503154
69 19299 -0.0103795247433 1.59456147117e-05 -48.5735694028 -12.052859949
70 19736 -0.0105262260268 1.63458393247e-05 -48.4779004075 -12.0755351079
71 19380 -0.0106779859009 1.65965487415e-05 -48.3793910267 -12.0102942009
72 18552 -0.0108354715622 1.551132088e-05 -48.2776544867 -12.0723178279
73 19828 -0.010977845722 1.63830307758e-05 -48.186106198 -12.0470409245
74 19397 -0.0111298840992 1.64491721413e-05 -48.0887874107 -12.0477718567
75 18848 -0.0112847414435 1.62504021548e-05 -47.9901320815 -12.0657892175
76 18688 -0.0114383829356 1.56393432339e-05 -47.8927146719 -12.0365268394
77 19715 -0.0115823427135 1.58556765707e-05 -47.8018519338 -12.0480467649
78 20346 -0.011726011771 1.63738236255e-05 -47.7115711673 -12.0425027961
79 19922 -0.0118759478818 1.60646316751e-05 -47.6177739085 -12.0268561446
80 20129 -0.0120222962655 1.70219763799e-05 -47.5266336539 -11.9990430718
81 18456 -0.0121842398231 1.55412021729e-05 -47.4262530866 -12.0089076686
82 19666 -0.0123274762215 1.67662687324e-05 -47.3378783911 -12.0220816609
83 18505 -0.0124867758738 1.59955744957e-05 -47.2400420671 -12.0061942498
84 18828 -0.0126374423938 1.65880758949e-05 -47.1479402066 -12.0052204968
85 18039 -0.0127970698133 1.59180634591e-05 -47.0508158522 -12.0257655428
86 18499 -0.0129483341646 1.5760291086e-05 -46.9592092303 -12.0461077825
87 19277 -0.0130950452761 1.60838675864e-05 -46.8707564148 -12.0375557877
88 19439 -0.0132441455151 1.59770560036e-05 -46.7812603942 -12.0371759209
89 19816 -0.0133908397407 1.65853473351e-05 -46.6935967774 -11.99894476
90 18991 -0.0135463897617 1.57110397244e-05 -46.6010588118 -11.9860857178
91 19889 -0.01369037477 1.60844716906e-05 -46.5157817345 -12.0207912582
92 20055 -0.0138371731337 1.63487912216e-05 -46.4292127997 -12.037733752
93 19687 -0.0139877709352 1.5947835866e-05 -46.3407935548 -11.9946666241
94 20128 -0.0141330560122 1.66970980446e-05 -46.2558656812 -12.0190339277
95 19073 -0.01428931839 1.59820010241e-05 -46.1649261547 -12.0080107899
96 19433 -0.0144374964435 1.59256230055e-05 -46.0790768534 -12.0182394937
97 19913 -0.0145833596559 1.63775718535e-05 -45.9949327255 -11.9590345359
98 19491 -0.0147349806613 1.59020886333e-05 -45.9078474546 -12.0318361375
99 20021 -0.0148802377887 1.67134131518e-05 -45.8247786655 -11.9612124647
100 18940 -0.0150372000217 1.53117978444e-05 -45.7354108758 -12.0103519692
